37120
11760	3692	2
5259	3764	0
3713	4685	1
12655	7758	1
12556	92	1
22743	17	3
18185	2555	1
5823	6219	0
13146	4826	0
12408	19986	4
17656	182	1
7918	24765	4
10971	540	1
20664	17	3
10094	2376	0
17251	5799	1
20089	22247	0
12702	14171	1
17111	6596	0
7731	14640	0
14426	18450	0
9193	827	0
7692	3974	1
15607	17	3
6865	13425	0
3177	776	0
13883	7715	0
9317	1322	2
12095	13155	1
21584	10793	0
1106	11891	0
16412	4196	1
22426	5948	1
3430	2376	0
15385	945	1
9876	2993	0
13777	10513	1
13807	1494	1
22670	10678	0
16571	776	0
18017	180	1
10111	1122	1
19305	765	0
2093	867	2
5062	4330	11
8667	9437	0
19090	14672	1
1267	2675	1
15622	3552	0
892	4637	5
4409	3306	2
384	18442	0
10336	17	3
8275	195	1
2162	201	1
13546	1781	4
1662	1305	0
17176	3245	2
21600	3721	1
24698	1494	0
17927	12894	0
17754	6144	0
4430	1067	0
13289	3799	0
2120	1444	0
10559	562	0
17480	12410	0
4334	15391	1
7486	3380	2
5623	2303	0
11750	350	1
20376	1052	0
3375	11369	0
18801	4475	0
10355	1985	4
16673	641	1
21092	2011	1
16991	8766	1
14585	1549	1
7863	1342	0
15412	9604	27
8722	1966	1
3106	11397	1
13472	15215	1
4491	1829	1
11817	12354	1
18290	2369	1
517	11667	2
7897	25871	1
17647	23780	0
7080	1678	0
10264	2114	1
14598	613	0
5295	24997	4
1618	813	1
3006	10093	2
3522	1590	0
20473	98	1
14425	385	0
23676	158	0
9330	10118	0
11437	3078	0
11217	6474	1
11198	76	2
2324	5948	1
10338	6980	0
7203	3930	1
19059	10473	1
17150	589	1
23148	1366	1
17235	13595	1
13793	7661	4
13140	17	3
13830	724	1
20238	3574	1
2842	5304	0
2937	17	3
7814	8950	0
7306	5273	1
15300	1334	0
23562	1947	1
21874	17	3
7642	463	0
19846	5796	0
11551	17	3
17345	634	7
12872	3574	1
10981	385	1
2462	311	1
10194	2086	0
814	4254	0
24066	21917	5
3694	13321	2
19989	1853	1
493	1545	1
15081	1366	0
23113	1514	1
5343	15270	0
21098	25085	1
14842	4829	1
15195	1169	0
20360	21836	1
6246	2546	1
5272	569	0
3163	3078	1
10027	565	0
528	3492	4
2399	1192	0
14142	3908	1
4578	513	7
6396	669	1
1886	17	3
7859	2030	2
14224	4709	0
16854	8930	0
10704	17	3
9399	7561	1
23020	7633	1
14471	3766	0
4000	993	1
7017	5947	0
8771	2787	1
4976	11207	0
15320	1064	0
22905	7463	0
15613	1180	1
18672	53	0
21310	1884	0
103	2827	1
8293	1073	0
11056	15878	1
7944	2950	1
3000	1366	1
3321	1514	1
19118	1761	1
19087	25154	1
21066	3749	2
6574	3284	0
24035	1342	0
25726	1305	0
18925	3458	1
1557	17501	4
14248	1838	0
15793	2069	0
12371	3658	0
21919	4412	0
925	16654	2
8173	11123	1
13000	3843	1
24142	12468	1
22633	8789	0
9733	10736	1
610	14151	0
14965	2394	1
12688	1240	0
3651	5952	0
22174	1081	1
12117	209	0
15861	1634	0
1226	9759	2
650	9848	1
11873	2814	1
8418	17	3
14254	743	0
14096	1735	5
18273	4668	0
4339	15260	0
5330	625	1
9537	12183	0
9162	914	1
11452	2109	1
20727	477	1
4384	5910	0
6899	1868	1
5934	3229	1
22906	8384	0
24085	8930	0
14606	17	3
19755	18645	1
17699	8674	1
1835	3808	0
8169	17	3
5548	440	1
5977	2186	1
19544	21000	27
8054	7402	4
7167	2193	1
12477	5761	4
6386	11667	2
22882	1985	4
6040	1746	0
10978	653	0
2478	2923	0
19079	1632	1
3096	2240	0
10478	4022	1
1137	914	0
1768	2814	0
13995	17	3
22945	10603	0
24587	4670	5
16633	5707	1
8451	7963	2
22543	5304	0
5052	17	3
22951	19914	1
9610	2003	0
12376	6144	1
18773	1208	0
14331	1875	1
16583	1305	0
22588	4085	0
6737	19263	8
23355	712	1
16279	9100	1
10356	9654	0
7732	53	0
8078	3320	1
14000	651	1
21310	597	1
20195	1411	0
13325	2998	0
22195	7223	1
8706	4102	0
4024	17	3
10225	701	0
9196	2652	1
20704	866	0
19779	3756	1
13265	12260	0
6223	6273	0
887	25051	1
10382	18701	0
5500	785	2
3035	9543	0
14496	18033	0
17240	2290	1
11100	704	1
17356	4653	0
21401	7123	13
2418	23899	0
11027	1052	0
3968	1685	1
15331	156	0
15111	4709	0
22765	4955	1
15682	5952	0
12822	8449	0
16325	839	0
3143	2109	1
13622	1180	0
16114	576	5
18839	1770	1
11537	6260	0
13062	3198	0
16507	523	1
20280	6862	0
16708	1619	1
12584	12585	1
18940	1433	1
1914	4729	1
1238	7963	2
10374	25044	5
11773	3790	0
20815	59	1
1571	440	1
17743	3458	0
332	209	1
5208	7836	0
8496	7029	0
18518	2152	0
2226	3065	2
12960	315	0
10144	3379	2
14300	2822	0
11570	9199	0
3408	2801	1
3601	1652	2
14836	4975	0
2107	5008	0
5795	704	0
21096	10855	0
16093	1157	0
9839	698	1
1876	24485	0
2289	1853	0
10445	20452	0
6551	855	1
14300	88	0
8048	178	1
19647	17068	1
11821	13016	0
11513	523	1
1975	4453	1
19381	2177	1
1350	470	1
18776	1030	1
11473	22639	1
16902	193	1
21797	9872	0
16268	1284	0
16197	4372	0
15148	7695	0
19072	24638	4
20481	14746	1
4986	1045	5
14876	1458	1
20619	9169	1
17196	19105	0
10323	5056	2
22018	22557	0
14825	8170	10
22429	641	1
9944	5827	0
15974	3217	1
5140	2956	1
22566	2971	0
14071	966	0
23480	7269	0
19099	18371	0
19514	1150	0
22777	558	1
5027	8497	2
11970	20437	4
15275	2216	1
3396	2237	0
22338	11	1
2951	1520	1
4336	18440	0
11831	1162	2
23878	23877	15
23034	9480	1
24663	673	0
15188	43	1
2478	13467	0
13876	2340	1
15462	6520	1
5772	2950	0
9673	2357	0
9623	3456	0
18394	496	0
13839	4187	0
3256	3486	2
6423	4967	1
7581	1980	0
6538	8497	2
7521	6422	1
22047	94	0
2896	11172	0
23510	21475	1
13080	5204	1
21233	4025	1
17983	6980	1
18904	2505	0
22582	1873	1
21547	7	1
8247	9182	4
5225	11667	2
16469	496	1
10841	2150	1
13106	463	0
10119	2652	1
12074	15082	2
21704	6940	1
13088	19269	1
3529	2529	1
185	2822	1
3249	853	0
16904	3299	4
8079	7739	0
18901	286	1
2676	832	1
17963	5312	0
592	5667	1
14924	3458	0
16705	6613	4
13394	5966	7
1153	4343	1
20336	19171	0
23480	4343	1
9971	8914	0
8372	2322	0
23206	6176	0
9375	3111	0
23217	7925	1
13454	7993	1
18876	2652	0
13678	2791	0
6570	5051	1
11800	6980	0
1011	14707	0
4230	1067	1
13299	1446	0
19953	3954	0
961	8246	2
13615	7392	1
4835	669	1
18268	894	0
3829	2177	0
7334	4566	0
2567	540	1
7552	7865	1
22569	3078	0
14972	19107	1
9440	9284	1
21107	993	1
20562	997	0
4918	1632	1
23187	16817	0
16218	903	0
9671	393	1
16567	3708	1
15530	10337	0
20765	8741	0
22561	6483	1
19288	16541	2
5509	1748	1
15762	2278	1
7727	180	0
17377	24320	0
15910	17	3
19754	6260	1
3366	8560	0
17325	17	3
8112	23486	8
7681	5348	0
20902	2292	0
6060	3479	0
1447	5531	0
24421	1506	0
3068	47	0
14778	2209	0
913	1485	0
23920	4793	1
2036	2037	0
23767	22770	4
13002	2066	1
4619	6991	0
17087	1334	1
13859	669	1
13651	759	0
18620	1083	0
7870	776	1
3810	5218	2
15520	7074	0
17815	14017	1
23334	3790	0
17294	17	3
8232	12653	0
4213	2286	0
19212	7247	1
8611	284	0
12430	17842	0
17020	17	3
9806	7314	0
16207	3338	5
11744	12314	2
8678	4389	1
6637	7985	0
2304	1342	0
22473	749	4
1322	1466	2
7785	4780	0
8552	5847	0
20036	9252	1
612	350	1
10390	684	2
19253	294	0
9364	679	0
19420	136	1
1117	2818	0
11380	4401	0
10742	2655	1
17644	4202	0
8318	333	0
3952	17396	14
5338	10133	0
11285	2533	0
12350	17001	1
541	542	0
18591	8370	8
1981	457	0
22158	24669	8
3736	17	3
4663	17	3
11639	7756	1
23484	67	0
18750	17	3
10612	17662	7
12647	15340	1
20233	4934	0
14890	11979	1
8212	2807	0
23390	17	3
3313	2240	1
20680	490	1
11405	22164	0
3608	9144	0
10778	3790	1
4181	21144	2
24593	3194	0
23039	25198	7
8843	1496	0
16149	7431	1
8919	8816	0
8631	6391	1
2770	6133	6
10742	749	4
22002	623	4
18146	2148	0
353	25212	1
7343	164	0
5733	102	0
17526	10901	0
3305	821	1
16168	2529	0
8472	597	1
15398	2551	1
2729	2652	1
9280	8551	0
15016	118	1
23140	20605	1
23778	8816	0
14474	7588	0
17042	1006	1
3982	315	0
13905	2481	0
23280	629	0
15564	906	1
22333	17	3
16694	6781	0
12256	1319	0
19064	1075	1
3880	174	1
3718	6622	2
15003	470	1
3913	671	0
2620	679	1
7511	5847	0
8706	7643	0
6605	3380	2
12220	3042	2
6404	2950	0
20505	17	3
7390	370	1
14711	2284	1
12946	92	0
1379	1865	0
2538	5333	0
11562	1748	1
13786	3320	0
4264	4143	0
4673	2838	0
14997	225	1
20445	619	1
1249	8462	0
16684	17607	0
6693	1496	1
18641	776	0
21057	7723	0
17595	1930	0
17043	18474	1
14484	2652	0
17328	1366	1
7096	45	0
15537	4221	0
22016	1634	0
1215	2494	1
14492	4731	1
13402	2529	1
17697	2533	0
24866	17	3
17618	17	3
9445	21503	0
6899	2555	1
18771	6827	1
6628	823	1
9583	1701	1
17089	2555	1
2247	2838	1
17108	333	1
9497	311	0
20778	1917	1
5774	1405	0
14277	3116	0
7967	18783	8
5988	855	1
3757	3024	1
6031	7419	2
8290	1014	0
21596	22251	8
23482	7751	1
23924	22874	5
23809	3550	0
22223	18315	7
10559	523	0
19538	172	1
10774	3981	1
22680	2173	0
11043	2657	0
1893	24651	0
2429	1717	2
24519	15249	4
21612	6383	0
9408	11833	0
13030	7561	0
22945	7016	1
20179	881	1
7129	14672	1
5443	282	0
16704	1678	0
10707	13016	0
19133	15668	1
22436	5431	4
13401	6767	1
11629	73	1
16392	15084	1
1343	2300	1
16059	17	3
1238	161	2
19980	266	0
18957	1945	1
24899	1554	8
6431	10637	0
20578	1192	1
4365	5451	4
14960	671	1
14428	1657	1
5881	5620	0
14493	4685	0
5528	6271	2
14276	10080	0
1988	21279	4
4774	855	0
9372	3650	1
18692	12704	1
23081	5739	1
16918	16214	1
937	22295	1
21414	1469	1
11099	5952	0
11140	2900	0
2987	13407	0
20674	1742	0
4882	152	1
13280	5667	0
14924	1154	1
14537	16185	0
5829	2998	0
19567	9199	0
23480	3034	0
12691	13524	0
24886	6297	0
16398	17	3
9771	6319	0
13875	4554	0
20803	1534	1
7521	6270	1
12395	3928	2
12988	3974	0
7668	17	3
12904	6648	0
11906	19930	1
13483	494	1
15531	1875	0
12971	743	1
21693	2173	1
14170	17	3
19377	25920	8
17359	19792	0
4818	1184	0
11724	783	1
6175	6023	0
4400	1171	1
19457	7639	0
8993	817	0
8518	2037	1
4193	2960	1
20438	3132	1
21197	1943	0
7920	3964	0
11144	7657	5
3343	1924	1
7013	11646	0
410	1171	0
9568	3756	0
23512	118	0
8915	1037	0
1785	2635	2
17635	9160	0
9006	5008	1
8037	6659	2
10539	19911	1
7894	6980	0
17055	1299	1
921	10680	0
6604	5394	2
4686	3719	2
22222	1678	1
10119	643	1
10910	2424	1
19810	1272	0
17274	215	0
10255	523	0
17321	9774	7
2728	8551	1
16407	8148	0
3344	17	3
16781	7703	1
17998	9643	0
6844	14921	12
2857	1810	0
21850	7	0
24213	689	1
12386	3974	0
22693	22772	4
9249	2594	1
3833	8128	1
7970	5597	0
3777	2860	1
12958	4338	1
16334	1462	1
17808	8535	1
19329	3601	2
4434	2122	0
10061	370	1
23715	188	0
18647	3770	0
2413	19524	2
9588	1496	0
8911	1272	0
17653	2880	0
19991	8782	0
15708	3870	0
13831	8845	0
12823	1848	0
20541	3431	1
2236	1390	1
10038	5779	0
2519	16178	0
12728	11621	1
10242	21519	4
18035	356	1
9926	1703	1
8407	647	0
1298	4914	0
8654	625	0
19766	15125	0
10044	3566	0
23554	17	3
6029	2037	0
20440	4459	0
15976	7880	2
4617	164	1
17689	1398	19
14431	12203	0
16256	2173	1
23482	3658	0
20698	128	1
8241	2097	1
22272	625	0
6875	1527	1
10003	1442	1
16401	425	1
25397	24228	8
15433	1742	1
20961	19874	0
6443	5488	0
24802	22410	1
1757	4947	1
10309	2992	0
962	4713	2
22214	7179	0
5113	360	0
15681	2818	0
4719	4245	0
8589	6168	0
22561	75	1
5180	315	1
12265	152	0
16988	3860	0
13779	17	3
3352	7238	0
3757	1116	0
1464	1592	0
4222	17	3
8478	19892	1
6107	13415	0
785	76	2
4362	3075	0
16183	9018	1
754	2166	0
16589	8448	4
4741	643	0
1203	5820	0
12336	11369	0
9105	3024	0
22948	7099	1
6786	2141	1
13086	5348	0
12049	1512	1
13859	1619	0
23184	1761	1
8415	17	3
15320	8013	0
3427	6887	1
3110	18442	1
8616	12869	4
14938	4881	4
5640	13027	0
15106	11844	7
9782	5799	1
12559	1041	1
23179	23178	11
3445	1245	2
5611	625	0
7719	2483	1
12708	3152	1
17935	18665	0
2589	9037	4
11596	6890	0
15056	3235	0
24822	24225	0
15987	10776	0
23838	17	3
2434	1875	1
3278	1366	0
17467	3064	2
9113	19712	1
15452	21901	4
18685	1270	0
6142	5869	0
19850	1582	0
2332	1039	1
3746	3064	2
4165	370	0
11697	1724	0
19223	17	3
20158	1840	0
21934	463	1
408	3609	2
3158	112	1
18496	1619	1
13865	2450	0
4577	3740	8
2540	24887	0
5055	17327	2
6777	1594	5
12967	5024	1
14095	7823	1
147	1039	1
16747	960	0
11131	993	1
2101	1960	2
14374	5018	0
1880	2977	2
20913	743	1
19455	1163	2
3955	33	0
25726	21503	1
10598	17	3
5909	2882	1
19811	2840	7
1212	7893	1
14583	17176	2
18350	2173	1
3526	10872	0
19846	3190	0
18183	17	3
24244	17	3
22670	2594	1
18832	444	0
16309	529	1
16045	3102	1
20304	17	3
12742	5085	5
8336	10721	0
15585	1045	12
12357	1748	0
3711	2640	0
9646	3242	0
11459	823	0
11738	9004	1
17086	352	1
3139	3468	0
13873	1875	1
17998	14852	0
7483	1875	1
11895	617	0
19112	6795	1
9805	5674	1
15018	2066	1
6410	193	0
4775	389	1
782	247	1
5229	1270	0
12887	874	1
2308	13931	5
21287	3652	1
15945	4308	1
1313	25057	5
1179	4807	0
22583	6099	0
16196	4917	1
13826	19306	1
5768	6851	0
19548	8140	1
20811	5695	0
14193	2047	1
14250	195	1
5972	3908	1
12608	6578	1
18462	20345	0
7775	1844	0
21097	11628	1
18257	1016	0
20971	180	0
9130	19900	4
5456	3292	1
17227	1853	0
3395	1865	1
23259	2743	0
6901	7791	0
17075	280	1
24589	16675	8
16924	2181	0
7187	6781	1
12449	8792	1
10430	14057	1
19826	12081	0
19010	2260	1
15867	3194	0
22014	2009	0
5766	1858	0
5109	211	0
19455	8582	2
18021	10220	1
491	3462	1
23702	4126	0
4182	5569	2
24216	13244	1
2014	12807	0
14994	6088	0
4347	1834	1
15681	14094	0
19813	24008	0
19345	11584	1
1949	4853	2
20344	5251	0
22813	4658	1
13656	5204	1
1950	1746	0
4879	2135	1
18321	569	0
8200	1475	0
590	1587	0
24221	4475	0
5988	817	0
12814	7797	10
5014	5222	0
1732	24472	0
21560	14640	0
8587	3405	1
11032	1465	0
12353	12354	1
23408	839	1
7708	10042	1
7146	4174	1
1082	699	0
16171	7458	1
2279	3537	0
1336	12177	0
17437	1754	1
5285	3299	4
22194	164	1
18454	12646	0
11412	2109	1
7432	1458	0
15597	2075	1
1160	5747	0
10244	5342	5
18477	18422	1
15664	1795	1
19995	3060	1
18365	1448	0
10225	558	1
1008	10144	2
16293	776	1
12240	13157	0
9306	7074	0
20485	5553	0
9890	11291	0
5094	17796	1
13642	3431	1
18216	1398	19
11698	1062	0
3634	5907	1
3201	1425	2
10442	2672	1
10023	134	0
6674	4996	1
2257	6205	1
23579	1834	1
7085	6834	0
17435	2013	0
11300	11329	2
18849	855	0
12469	3049	0
15643	1200	0
4198	17	3
19516	2946	0
2120	479	1
14079	966	1
13309	1930	0
19073	11566	0
13179	5291	0
19890	679	1
9886	2546	0
15886	3669	1
17948	3638	0
8035	12326	0
15532	13565	0
22066	5258	0
15461	505	0
16829	463	1
11140	7633	0
20403	5055	2
22851	335	1
2609	2453	1
22581	4258	0
15394	6494	1
14040	17	3
19293	1980	0
15638	10136	0
22611	11703	1
22158	8354	8
18395	2202	0
9030	4397	0
18583	3749	2
17285	446	1
9333	148	0
12965	10714	1
7692	17560	0
3835	8612	1
1671	2171	1
23840	1642	11
20313	3426	0
22301	6681	1
696	13443	0
13574	13931	4
3689	3235	0
23065	2054	0
1447	2069	1
14836	15064	0
3901	2638	1
9162	22593	0
16985	10037	1
1571	673	0
4017	12516	10
18962	2691	1
6392	2561	1
13629	4543	4
7672	1838	1
9931	8423	1
9599	9289	1
9267	20193	0
12316	536	0
624	4751	1
7648	8500	0
20291	529	0
10102	1955	1
19199	4137	1
6404	11550	4
16974	3229	1
5911	5409	0
11148	7836	1
19758	6065	0
139	2777	2
18968	6293	1
16384	3102	0
20726	2394	0
4951	2652	0
7729	3306	2
11673	7633	1
20422	4242	1
2978	219	0
3662	1134	0
13686	3517	0
13190	11919	1
17211	431	0
18875	2013	1
4523	1427	0
5294	17	3
1647	2657	1
15654	5683	1
2241	15942	0
20287	743	0
14935	2097	0
20797	15051	1
10944	10751	1
17778	13344	0
13448	13614	0
8570	1039	0
20840	1056	11
18231	17	3
16316	901	1
17373	4128	1
20797	13964	1
17198	1742	0
5630	988	0
7480	2137	0
1164	1541	0
13431	13577	1
20618	24192	0
15816	15266	0
4409	3042	2
10341	894	1
17629	23642	1
17745	16310	0
15237	1829	1
7417	82	1
16506	6362	0
26055	22106	5
17766	4131	0
8878	3294	1
4688	7649	2
4670	25968	10
11226	673	1
4178	13407	1
13189	9160	1
8740	243	1
1957	1873	1
18395	1853	1
2645	5348	0
15079	219	1
1068	21751	1
2519	4169	1
3009	1083	0
2726	14776	4
10219	452	0
19545	2033	0
12053	1512	0
23747	1477	3
5305	1742	0
20982	2865	1
18866	20930	1
17484	6291	0
20466	3905	1
22893	20305	0
8536	16144	1
23138	13796	0
182	13314	5
861	10926	2
23582	2135	0
11016	544	1
19422	21145	1
14169	88	0
14331	6065	0
13458	1509	1
11444	21503	0
12875	3937	0
23349	6623	0
15581	3024	0
4470	1052	0
23278	4458	1
3470	10649	1
9446	274	0
3712	18338	0
1415	102	1
21964	188	0
3675	1995	1
18675	3808	1
830	3708	0
12435	22110	4
9675	3677	1
13530	3426	0
4596	12116	1
18502	4518	0
6960	4022	1
5673	19972	1
7919	1416	0
20578	4733	0
16843	647	1
8784	560	0
20173	75	0
18022	1748	0
14091	2177	0
9475	5351	1
14556	313	0
9700	1448	0
4264	18482	0
18737	2471	0
3322	5695	1
23494	5262	5
19944	1678	1
8079	571	0
9338	148	0
185	2822	0
11760	3856	2
17909	12169	0
19588	348	0
1008	8099	2
22393	393	0
252	3024	1
15171	11777	1
23381	25344	0
12982	17	3
18353	6463	1
10521	4208	0
9754	1394	1
24437	2193	1
15739	1394	1
4527	331	1
10192	1744	2
6755	5487	0
1072	1460	0
7450	9233	4
23363	22464	0
22409	4414	0
6125	3407	1
24542	2051	0
11995	4227	1
5515	1887	0
15427	1661	2
16638	5645	0
23311	7223	1
23532	12043	1
8020	17381	0
13167	562	0
17573	17	3
5767	1305	0
10885	1444	0
17398	5777	1
5497	4012	2
8037	22137	2
10430	1332	1
15044	1896	0
16536	1552	1
13901	3024	0
9099	5685	1
5734	47	0
3485	1743	2
13018	13271	0
17733	2838	1
7941	14976	0
14009	2822	1
506	1096	0
23745	16797	11
3778	3677	0
24330	5812	1
8964	4292	0
15054	10715	0
7724	2394	0
21117	704	0
23664	973	1
23232	4489	1
5306	5866	0
14728	17	3
4476	515	0
21129	3134	0
10506	523	1
8826	1230	0
5788	15	0
20817	17	3
19121	484	1
5863	1598	0
773	1863	0
508	1274	0
22450	5597	1
6824	14814	0
11331	1943	1
15187	17	3
1886	4829	0
24869	1342	0
20593	2216	0
3000	164	0
18609	2044	1
5528	13660	2
23915	116	0
12857	17980	0
25438	5262	5
23265	521	0
16327	1366	0
10047	2490	1
1381	4601	2
2281	6088	0
11137	193	0
4472	2720	0
15558	219	1
15645	1930	1
24500	12907	4
19658	1200	1
18737	8294	0
23939	321	1
20249	3808	0
17988	1332	0
8529	24771	15
20957	3793	4
1396	205	0
3202	4600	2
944	1131	1
13355	1707	1
10717	1401	0
12221	21260	1
11380	4098	0
8155	3006	2
9576	92	0
21510	4292	1
20547	1982	0
9629	523	1
13825	6612	28
8317	13688	0
9428	2266	0
23640	11117	0
16795	1953	0
23774	9370	0
24161	12889	0
13797	4724	1
17962	587	0
14495	4914	0
15537	5258	1
3538	1052	0
878	4630	1
12158	832	0
9885	671	0
5560	2523	1
11972	4149	0
21068	1838	1
13891	7733	1
17917	5018	1
21193	19398	0
2125	5956	0
13008	7643	1
10362	10453	0
3921	3113	1
15734	7039	1
2556	17130	4
19360	1921	29
8455	11653	1
74	565	1
9430	17	3
12462	4092	0
20067	1602	1
21633	25874	0
19700	3292	0
11947	533	0
8030	1430	0
22442	2202	1
12716	724	1
25827	438	5
9419	25574	5
1578	6945	0
7066	2503	1
2947	17	3
1979	11661	1
3055	4917	1
3074	890	1
10543	24575	1
10227	10799	2
9427	9494	10
23063	4642	0
20590	8644	0
18574	10590	0
13669	2028	0
22447	1014	1
12447	22745	0
9867	1310	0
9639	12177	1
13807	2956	1
16537	1691	0
25945	7123	13
19761	4696	1
15965	881	0
7757	10486	0
22350	1171	1
12	2109	1
5833	4888	1
22037	13470	0
21300	966	0
18823	2193	0
8380	1873	1
11103	560	0
5511	2069	0
7486	1555	2
4409	3155	2
8142	11981	0
9398	10747	1
12120	142	1
14423	11397	1
22623	15157	4
794	1945	0
18862	152	0
16861	11796	10
9889	898	1
14786	174	1
6929	7756	0
7851	12244	12
18519	13285	1
13537	743	0
3062	17	3
18517	2016	1
23268	625	1
19826	2436	0
13100	5686	5
18213	164	1
22806	3113	1
11425	362	0
6768	243	0
9238	4160	1
19104	4419	0
14585	65	1
11473	8363	1
16910	9984	1
441	16514	1
21310	3078	1
5443	1014	0
20020	479	1
7121	13285	0
1380	9808	2
22019	4369	0
17405	1678	1
13533	625	1
7378	7181	0
16805	3511	1
24111	1171	1
3038	11355	0
17723	549	1
2040	4832	0
6924	4996	0
15790	1890	1
5880	1071	0
3654	2044	1
17721	951	0
6661	1381	2
7662	5054	1
18909	2711	1
5988	11	0
23967	315	1
23633	1853	0
13995	4229	0
2158	253	1
8118	3237	0
14148	10692	0
6611	14117	23
3219	4545	0
14108	1272	0
19515	1924	0
15396	1649	4
22370	7575	0
15070	4169	1
20533	5607	1
16529	25425	4
5077	134	1
1327	12528	0
23262	7181	0
3526	11339	0
4853	9808	2
19832	1941	1
3539	3540	0
21492	573	0
7106	13864	0
12443	973	0
1257	651	0
24809	8767	0
514	1085	1
3410	7247	0
3547	21792	0
8473	7101	2
24291	10342	4
22901	11427	1
2277	1890	0
4056	1039	0
7671	1924	1
16168	2246	1
8293	5038	0
23875	22628	1
8268	3044	0
9833	4897	0
21063	6940	0
18806	1900	1
6905	377	1
3434	6297	0
17212	18052	1
14133	2317	0
13295	2623	0
17875	3507	1
21393	562	0
21340	5091	1
1565	1770	0
24678	6898	1
19679	607	1
2031	2661	1
21038	9284	0
1466	6779	2
8208	154	0
16956	24575	0
8377	360	0
15050	4010	0
11016	17	3
15444	5583	0
10550	1499	0
9118	973	0
7635	17829	0
15059	3049	0
2287	6751	0
18598	1466	2
1007	1299	1
22511	2523	0
10945	13577	1
21369	4318	2
2460	2579	0
18240	1668	1
2524	17560	0
4985	92	1
20794	1873	0
5094	2827	1
10070	5261	0
21457	84	1
17908	714	0
2973	7773	1
11467	6144	0
16767	1602	1
7997	2860	1
12998	2623	0
13374	1896	1
4230	7723	0
18526	17	3
16977	18174	17
8964	619	1
15708	138	0
19857	958	1
15395	11229	0
5434	7530	1
24951	10461	0
14715	595	1
10971	607	1
6412	2066	1
9069	4372	1
2195	233	1
7371	525	1
9276	3610	0
10799	2249	2
24898	843	1
328	1230	1
8228	1030	0
19880	1943	1
9491	16376	4
6661	5028	2
19788	4110	0
14496	1632	0
8129	5251	1
9865	19398	0
17523	9651	0
4811	3239	0
6115	890	1
12482	2490	1
7683	5424	1
26049	1477	3
21661	1372	4
18254	791	0
6886	2196	1
8461	3612	1
3466	571	0
15553	6481	0
4766	2406	0
17991	10972	0
23455	6474	0
20631	19433	1
1318	966	1
11129	6187	1
1965	3075	0
1318	134	0
1956	587	1
14492	17	3
9354	1366	1
18409	6686	1
944	4160	0
16206	7458	0
1347	2666	1
702	274	1
22043	890	0
18848	2801	1
15501	7302	0
9317	16091	2
447	1086	1
5087	5040	0
9535	1770	0
15292	6851	1
20745	11307	0
22195	4685	0
17778	706	0
24200	4866	1
20708	2034	2
5123	5269	0
23526	7034	0
18698	1569	0
13013	24916	17
5068	523	0
6015	11486	2
7237	2278	0
9986	2412	1
14263	12206	0
4382	2569	0
8478	1697	0
11976	1509	0
22254	10480	1
20826	4372	0
5830	13942	0
9879	14852	0
2430	21067	1
1151	938	1
7625	7	1
13543	3892	0
18445	1989	1
4179	12900	0
6910	14213	0
18364	21040	0
24070	6346	1
5806	3075	1
13342	10360	0
1221	818	2
16844	791	1
14301	3865	0
3749	1645	2
12940	3299	4
17774	472	0
6276	11222	0
10140	3702	0
15753	18701	0
14474	5910	0
10966	102	0
9005	1873	1
10484	540	0
18406	3843	0
25377	17	3
20366	1911	0
4551	274	0
12777	3435	0
14133	1430	1
10159	1746	1
3070	270	0
17627	5590	0
10365	10366	1
4132	562	0
17756	7057	0
3051	3928	2
9700	73	0
2358	4680	0
13906	4511	1
2634	19329	2
3105	15565	12
3568	17	3
438	12516	10
9007	17	3
19971	3405	0
11549	16083	1
22610	843	1
17950	370	1
12789	1849	1
24279	92	1
18589	25632	7
17538	2505	0
10756	523	0
1944	6799	1
5647	6505	1
18933	2237	0
5395	10779	2
2201	641	0
6051	14605	1
12446	9172	0
2345	17	3
20823	560	1
8588	1366	1
17340	4078	0
6474	8957	5
10998	1742	1
6472	938	1
10314	2124	1
1798	12356	0
438	4670	12
16666	16051	0
22306	17	3
10864	1506	0
24869	431	1
10000	2553	1
19679	3578	1
19447	1681	10
15081	7769	1
7641	7348	0
1419	3492	4
15141	988	0
12146	5991	0
22460	9068	0
17204	7886	0
13680	9144	0
1009	5051	1
11631	18220	1
13765	5341	4
4671	2069	1
12789	8013	1
11864	7687	0
14184	201	1
8978	4341	0
3245	7299	2
6216	16703	1
1375	5162	1
9312	1890	1
9821	4196	0
6670	14104	4
13906	9752	0
15546	1014	1
23960	17	3
19254	9233	14
2019	3819	0
18257	12701	0
18007	19727	4
8848	15870	0
18248	8568	0
20703	966	1
23758	1882	1
7565	17	3
20852	10267	0
3247	4778	2
5572	25133	0
14827	2453	1
13401	86	1
12541	749	4
6306	7860	0
6581	10656	0
10242	9811	0
21015	17	3
7008	2056	0
6081	5956	1
20392	1014	0
21352	2394	0
1481	1064	0
24001	6453	1
2959	3462	1
23140	1844	0
14864	13492	1
2429	5218	2
16484	18055	0
8566	17	3
10367	4330	12
2247	5269	0
3106	5710	0
16120	2177	1
16343	7233	1
16858	3566	0
489	2124	0
2201	2394	0
5489	2376	0
21541	3206	1
23218	4670	21
17317	3167	0
3898	2317	0
